date,flu test,isPartial
2024-05-12,7,False
2024-05-19,7,False
2024-05-26,5,False
2024-06-02,6,False
2024-06-09,7,False
2024-06-16,6,False
2024-06-23,7,False
2024-06-30,6,False
2024-07-07,7,False
2024-07-14,7,False
2024-07-21,8,False
2024-07-28,7,False
2024-08-04,8,False
2024-08-11,9,False
2024-08-18,10,False
2024-08-25,11,False
2024-09-01,11,False
2024-09-08,12,False
2024-09-15,12,False
2024-09-22,13,False
2024-09-29,14,False
2024-10-06,14,False
2024-10-13,13,False
2024-10-20,14,False
2024-10-27,14,False
2024-11-03,14,False
2024-11-10,14,False
2024-11-17,19,False
2024-11-24,14,False
2024-12-01,19,False
2024-12-08,20,False
2024-12-15,33,False
2024-12-22,44,False
2024-12-29,50,False
2025-01-05,39,False
2025-01-12,46,False
2025-01-19,54,False
2025-01-26,84,False
2025-02-02,94,False
2025-02-09,82,False
2025-02-16,67,False
2025-02-23,56,False
2025-03-02,43,False
2025-03-09,36,False
2025-03-16,29,False
2025-03-23,23,False
2025-03-30,19,False
2025-04-06,16,False
2025-04-13,15,False
2025-04-20,14,False
2025-04-27,13,False
2025-05-04,12,False
2025-05-11,11,False
2025-05-18,10,False
2025-05-25,8,False
2025-06-01,10,False
2025-06-08,7,False
2025-06-15,7,False
2025-06-22,6,False
2025-06-29,7,False
2025-07-06,9,False
2025-07-13,8,False
2025-07-20,9,False
2025-07-27,8,False
2025-08-03,9,False
2025-08-10,9,False
2025-08-17,11,False
2025-08-24,13,False
2025-08-31,14,False
2025-09-07,14,False
2025-09-14,15,False
2025-09-21,17,False
2025-09-28,15,False
2025-10-05,14,False
2025-10-12,15,False
2025-10-19,15,False
2025-10-26,15,False
2025-11-02,18,False
2025-11-09,20,False
2025-11-16,22,False
2025-11-23,23,False
2025-11-30,28,False
2025-12-07,36,False
2025-12-14,62,False
2025-12-21,100,False
2025-12-28,92,False
2026-01-04,76,False
2026-01-11,56,False
2026-01-18,50,False
2026-01-25,42,False
2026-02-01,43,False
2026-02-08,46,False
2026-02-15,46,False
2026-02-22,40,False
2026-03-01,37,False
2026-03-08,30,False
2026-03-15,26,False
2026-03-22,24,False
2026-03-29,22,False
2026-04-05,18,False
2026-04-12,17,False
2026-04-19,15,False
2026-04-26,13,False
2026-05-03,13,False
2026-05-10,12,False
2026-05-17,12,False
2026-05-24,11,False
2026-05-31,12,False
2026-06-07,11,False
2026-06-14,10,False
2026-06-21,9,False
2026-06-28,7,False
2026-07-05,8,False
2026-07-12,7,False
2026-07-19,7,False
2026-07-26,7,False
2026-08-02,7,False
2026-08-09,8,False
2026-08-16,9,False
2026-08-23,11,False
2026-08-30,13,False
2026-09-06,15,False
2026-09-13,18,True
